S.N,First,Surname,ID/Short Name,Subject,Email,class
1,Bikalpa,Chapman,BC,Physics,Bikalpachapman@gmail.com,11,
2,David,Austin,DA,Nepali,Davidaustin@gmail.com,12,
3,Bhola,Barma,BB,Physics,Bholabarma@gmail.com,11,
4,Devendra,Barlett,DB,Physics,Devendrabarlett@gmail.com,11,
5,Ram,Poudle,RP,English,Rampoudle@gmail.com,11,
6,Sheila,Begum,SB,Biology,Sheilabegum@gmail.com,11,
7,Pratik,Acharya,PA,Nepali,Pratikacharya@gmail.com,11,
8,Shyam,Carroll,SC,Maths,Shyamcarroll@gmail.com,12,
9,Darwin,Blackmore,DWB,Nepali,Darwinblackmore@gmail.com,12,
10,Bhola,Ghimire,BG,Chemistry,Bholaghimire@gmail.com,12,
11,Lexie,Pudasini,LP,Chemistry,Lexiepudasini@gmail.com,12,
12,Ann,Shrestha,AS,Biology,Annshrestha@gmail.com,12,
13,Bhola,Arayal,BA,Biology,Bholaarayal@gmail.com,11,
14,Jonathan,Blackmore,JB,English,Jonathanblackmore@gmail.com,both,
15,Sheila,Maharjan,SM,Physics,Sheilamaharjan@gmail.com,both,
16,David,Boughton,DAB,English,Davidboughton@gmail.com,11,
17,Devendra,Sharma,DS,Computer,Devendrasharma@gmail.com,11,
18,David,Tiwari,DT,Chemistry,Davidtiwari@gmail.com,12,
19,Prakash,Nepal,PN,Biology,Prakashnepal@gmail.com,12,
20,Rajesh,Burrell,RB,Biology,Rajeshburrell@gmail.com,11,
21,Uttam Raj,Pudasini,UP,English,Uttam rajpudasini@gmail.com,12,
22,Jane,Arayal,JA,Computer,Janearayal@gmail.com,both,
23,Abiyan,Baker,AB,Biology,Abiyanbaker@gmail.com,12,
24,Eilen,Ghimire,EG,English,Eilenghimire@gmail.com,12,
25,Rikesh,Anderson,RA,Nepali,Rikeshanderson@gmail.com,both,
26,Samip,Kadel,SK,Biology,Samipkadel@gmail.com,11,
27,Darwin,Niraula,DN,English,Darwinniraula@gmail.com,12,
28,Varun,Austin,VA,English,Varunaustin@gmail.com,12,
29,Pratik,Tiwari,PT,Biology,Pratiktiwari@gmail.com,12,
30,Ram,Begum,RAB,Nepali,Rambegum@gmail.com,11,
31,Darwin,Baker,DRB,Nepali,Darwinbaker@gmail.com,both,
32,Eilen,Bhusal,EB,Maths,Eilenbhusal@gmail.com,11,
33,Abiyan,Boughton,ABB,Computer,Abiyanboughton@gmail.com,12,
34,David,Brown,DNB,Chemistry,Davidbrown@gmail.com,12,
35,Leslie,Boughton,LB,Physics,Leslieboughton@gmail.com,11,
36,Hari,Panthi,HP,Maths,Haripanthi@gmail.com,11,
37,Ram,Barrow,RMB,Computer,Rambarrow@gmail.com,12,
38,Ankit,Barrow,ATB,Computer,Ankitbarrow@gmail.com,12,
39,Rikesh,Sharma,RS,English,Rikeshsharma@gmail.com,both,
40,Jane,Kadel,JK,Biology,Janekadel@gmail.com,both,
41,Nagendra,Austin,NA,Maths,Nagendraaustin@gmail.com,both,
42,Dev,Nepal,DPN,Physics,Devnepal@gmail.com,12,
43,Dev,Pudasini,DP,Computer,Devpudasini@gmail.com,12,
44,Jonathan,Brown,JRB,Computer,Jonathanbrown@gmail.com,11,
45,Ankit,Pudasini,AP,Nepali,Ankitpudasini@gmail.com,both,
46,Jane,Burrell,JLB,Maths,Janeburrell@gmail.com,12,
47,Dev,Begum,DGB,Physics,Devbegum@gmail.com,11,
48,Jonathan,Sharma,JS,Biology,Jonathansharma@gmail.com,11,
49,Samip,Giri,SG,Nepali,Samipgiri@gmail.com,12,
50,Samip,Acharya,SA,Physics,Samipacharya@gmail.com,12,
